Well,Fluor,Target,Content,Sample,Cq,SQ,Harvest,Replicate,Condition,Timepoint,Drug,Stimulation,Primer,Housekeeping
E02,SYBR,,Unkn,,23.90795731,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Oasl2,No
E03,SYBR,,Unkn,,23.62171043,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Oasl2,No
E04,SYBR,,Unkn,,23.55319083,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Oasl2,No
E05,SYBR,,Unkn,,24.50890458,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Oasl2,No
E06,SYBR,,Unkn,,24.37711087,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Oasl2,No
E07,SYBR,,Unkn,,24.1281825,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Oasl2,No
E08,SYBR,,Unkn,,24.03211809,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Oasl2,No
E09,SYBR,,Unkn,,23.99940887,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Oasl2,No
E10,SYBR,,Unkn,,23.88990298,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Oasl2,No
E11,SYBR,,Unkn,,23.26934599,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Oasl2,No
E12,SYBR,,Unkn,,23.45130608,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Oasl2,No
F01,SYBR,,Unkn,,22.81054441,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Irf7,No
F02,SYBR,,Unkn,,22.73790998,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Irf7,No
F03,SYBR,,Unkn,,22.16157826,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Irf7,No
F04,SYBR,,Unkn,,22.220245,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Irf7,No
F05,SYBR,,Unkn,,22.54666671,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Irf7,No
F06,SYBR,,Unkn,,22.54353618,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Irf7,No
F07,SYBR,,Unkn,,22.51712935,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Irf7,No
F08,SYBR,,Unkn,,22.55620083,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Irf7,No
F09,SYBR,,Unkn,,22.38322017,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Irf7,No
F10,SYBR,,Unkn,,22.33469621,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Irf7,No
F11,SYBR,,Unkn,,21.31145426,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Irf7,No
F12,SYBR,,Unkn,,21.42461353,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Irf7,No
G01,SYBR,,Unkn,,20.69660018,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Usp18,No
G02,SYBR,,Unkn,,20.6985218,,5,2,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Usp18,No
G03,SYBR,,Unkn,,20.25201325,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Usp18,No
G04,SYBR,,Unkn,,20.23642779,,5,2,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Usp18,No
G05,SYBR,,Unkn,,20.60359587,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Usp18,No
G06,SYBR,,Unkn,,20.58080402,,5,2,2h A485 2h IFNb,2h,A485,2h IFNb,Usp18,No
G07,SYBR,,Unkn,,20.62653562,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Usp18,No
G08,SYBR,,Unkn,,20.64060465,,5,2,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Usp18,No
G09,SYBR,,Unkn,,20.75361532,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Usp18,No
G10,SYBR,,Unkn,,20.79693819,,5,2,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Usp18,No
G11,SYBR,,Unkn,,20.27203242,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Usp18,No
G12,SYBR,,Unkn,,20.31461586,,5,2,24h A485 2h IFNb,24h,A485,2h IFNb,Usp18,No
H01,SYBR,,Unkn,,NaN,,5,2,NTC,NTC,NTC,2h IFNb,Actb,No
H02,SYBR,,Unkn,,NaN,,5,2,NTC,NTC,NTC,2h IFNb,Spp1,No
H03,SYBR,,Unkn,,NaN,,5,2,NTC,NTC,NTC,2h IFNb,Ifit1,No
H04,SYBR,,Unkn,,NaN,,5,2,NTC,NTC,NTC,2h IFNb,Gbp2,No
H05,SYBR,,Unkn,,NaN,,5,2,NTC,NTC,NTC,2h IFNb,Oasl2,No
H06,SYBR,,Unkn,,NaN,,5,2,NTC,NTC,NTC,2h IFNb,Irf7,No
H07,SYBR,,Unkn,,NaN,,5,2,NTC,NTC,NTC,2h IFNb,Usp18,No
H08,SYBR,,Unkn,,NaN,,5,2,Empty,Empty,Empty,2h IFNb,Empty,Empty
H09,SYBR,,Unkn,,NaN,,5,2,Empty,Empty,Empty,2h IFNb,Empty,Empty
H10,SYBR,,Unkn,,NaN,,5,2,Empty,Empty,Empty,2h IFNb,Empty,Empty
H11,SYBR,,Unkn,,NaN,,5,2,Empty,Empty,Empty,2h IFNb,Empty,Empty
H12,SYBR,,Unkn,,NaN,,5,2,Empty,Empty,Empty,2h IFNb,Empty,Empty
A01,SYBR,,Unkn,,22.4237399,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Actb,Yes
A02,SYBR,,Unkn,,22.22853673,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Actb,Yes
A03,SYBR,,Unkn,,22.65485455,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Actb,Yes
A04,SYBR,,Unkn,,22.40867616,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Actb,Yes
A05,SYBR,,Unkn,,22.43930831,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Actb,Yes
A06,SYBR,,Unkn,,22.27301615,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Actb,Yes
A07,SYBR,,Unkn,,22.55903976,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Actb,Yes
A08,SYBR,,Unkn,,22.49069336,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Actb,Yes
A09,SYBR,,Unkn,,23.20812939,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Actb,Yes
A10,SYBR,,Unkn,,23.12991353,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Actb,Yes
A11,SYBR,,Unkn,,23.39539493,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Actb,Yes
A12,SYBR,,Unkn,,23.51303098,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Actb,Yes
B01,SYBR,,Unkn,,23.10314771,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Spp1,No
B02,SYBR,,Unkn,,23.07801816,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Spp1,No
B03,SYBR,,Unkn,,23.41556564,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Spp1,No
B04,SYBR,,Unkn,,23.35419504,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Spp1,No
B05,SYBR,,Unkn,,23.41452917,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Spp1,No
B06,SYBR,,Unkn,,23.38805411,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Spp1,No
B07,SYBR,,Unkn,,23.26660338,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Spp1,No
B08,SYBR,,Unkn,,23.31002286,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Spp1,No
B09,SYBR,,Unkn,,24.05520699,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Spp1,No
B10,SYBR,,Unkn,,24.06467291,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Spp1,No
B11,SYBR,,Unkn,,23.76466655,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Spp1,No
B12,SYBR,,Unkn,,23.75507327,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Spp1,No
C01,SYBR,,Unkn,,24.18133663,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Ifit1,No
C02,SYBR,,Unkn,,24.11474615,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Ifit1,No
C03,SYBR,,Unkn,,24.27404551,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Ifit1,No
C04,SYBR,,Unkn,,24.30610788,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Ifit1,No
C05,SYBR,,Unkn,,24.16554212,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Ifit1,No
C06,SYBR,,Unkn,,24.1769045,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Ifit1,No
C07,SYBR,,Unkn,,24.51920068,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Ifit1,No
C08,SYBR,,Unkn,,24.4848445,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Ifit1,No
C09,SYBR,,Unkn,,24.12936882,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Ifit1,No
C10,SYBR,,Unkn,,24.22471952,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Ifit1,No
C11,SYBR,,Unkn,,24.0297478,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Ifit1,No
C12,SYBR,,Unkn,,24.08785769,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Ifit1,No
D01,SYBR,,Unkn,,24.29051218,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Gbp2,No
D02,SYBR,,Unkn,,24.14641794,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Gbp2,No
D03,SYBR,,Unkn,,24.50090703,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Gbp2,No
D04,SYBR,,Unkn,,24.52661046,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Gbp2,No
D05,SYBR,,Unkn,,23.97167203,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Gbp2,No
D06,SYBR,,Unkn,,23.97804246,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Gbp2,No
D07,SYBR,,Unkn,,24.39949994,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Gbp2,No
D08,SYBR,,Unkn,,24.40917337,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Gbp2,No
D09,SYBR,,Unkn,,23.64818471,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Gbp2,No
D10,SYBR,,Unkn,,23.70421081,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Gbp2,No
D11,SYBR,,Unkn,,24.04166946,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Gbp2,No
D12,SYBR,,Unkn,,24.11975861,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Gbp2,No
E01,SYBR,,Unkn,,23.81200615,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Oasl2,No
E02,SYBR,,Unkn,,23.72566953,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Oasl2,No
E03,SYBR,,Unkn,,24.01655834,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Oasl2,No
E04,SYBR,,Unkn,,24.1731004,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Oasl2,No
E05,SYBR,,Unkn,,24.44775259,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Oasl2,No
E06,SYBR,,Unkn,,24.33556959,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Oasl2,No
E07,SYBR,,Unkn,,24.17441358,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Oasl2,No
E08,SYBR,,Unkn,,24.21867798,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Oasl2,No
E09,SYBR,,Unkn,,23.79803412,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Oasl2,No
E10,SYBR,,Unkn,,23.71846004,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Oasl2,No
E11,SYBR,,Unkn,,24.0169379,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Oasl2,No
E12,SYBR,,Unkn,,24.22269823,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Oasl2,No
F01,SYBR,,Unkn,,22.40451069,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Irf7,No
F02,SYBR,,Unkn,,22.36476997,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Irf7,No
F03,SYBR,,Unkn,,22.46013474,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Irf7,No
F04,SYBR,,Unkn,,22.52748319,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Irf7,No
F05,SYBR,,Unkn,,22.82347003,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Irf7,No
F06,SYBR,,Unkn,,22.85608781,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Irf7,No
F07,SYBR,,Unkn,,22.78112324,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Irf7,No
F08,SYBR,,Unkn,,22.79774203,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Irf7,No
F09,SYBR,,Unkn,,22.70222212,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Irf7,No
F10,SYBR,,Unkn,,22.79208084,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Irf7,No
F11,SYBR,,Unkn,,22.23360139,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Irf7,No
F12,SYBR,,Unkn,,22.36771873,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Irf7,No
G01,SYBR,,Unkn,,20.46157467,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Usp18,No
G02,SYBR,,Unkn,,20.41714568,,6,3,2h DMSO 2h IFNb,2h,DMSO,2h IFNb,Usp18,No
G03,SYBR,,Unkn,,20.70954408,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Usp18,No
G04,SYBR,,Unkn,,20.76400886,,6,3,2h SGC-CBP30 2h IFNb,2h,SGC-CBP30,2h IFNb,Usp18,No
G05,SYBR,,Unkn,,20.66151818,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Usp18,No
G06,SYBR,,Unkn,,20.62686674,,6,3,2h A485 2h IFNb,2h,A485,2h IFNb,Usp18,No
G07,SYBR,,Unkn,,20.83763941,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Usp18,No
G08,SYBR,,Unkn,,20.90439611,,6,3,24h DMSO 2h IFNb,24h,DMSO,2h IFNb,Usp18,No
G09,SYBR,,Unkn,,20.68939759,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Usp18,No
G10,SYBR,,Unkn,,20.66224656,,6,3,24h SGC-CBP30 2h IFNb,24h,SGC-CBP30,2h IFNb,Usp18,No
G11,SYBR,,Unkn,,21.22478341,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Usp18,No
G12,SYBR,,Unkn,,21.26147596,,6,3,24h A485 2h IFNb,24h,A485,2h IFNb,Usp18,No
H01,SYBR,,Unkn,,NaN,,6,3,NTC,NTC,NTC,2h IFNb,Actb,No
H02,SYBR,,Unkn,,NaN,,6,3,NTC,NTC,NTC,2h IFNb,Spp1,No
H03,SYBR,,Unkn,,NaN,,6,3,NTC,NTC,NTC,2h IFNb,Ifit1,No
H04,SYBR,,Unkn,,NaN,,6,3,NTC,NTC,NTC,2h IFNb,Gbp2,No
H05,SYBR,,Unkn,,NaN,,6,3,NTC,NTC,NTC,2h IFNb,Oasl2,No
H06,SYBR,,Unkn,,NaN,,6,3,NTC,NTC,NTC,2h IFNb,Irf7,No
H07,SYBR,,Unkn,,NaN,,6,3,NTC,NTC,NTC,2h IFNb,Usp18,No
H08,SYBR,,Unkn,,NaN,,6,3,Empty,Empty,Empty,2h IFNb,Empty,Empty
H09,SYBR,,Unkn,,NaN,,6,3,Empty,Empty,Empty,2h IFNb,Empty,Empty
H10,SYBR,,Unkn,,NaN,,6,3,Empty,Empty,Empty,2h IFNb,Empty,Empty
H11,SYBR,,Unkn,,NaN,,6,3,Empty,Empty,Empty,2h IFNb,Empty,Empty
H12,SYBR,,Unkn,,NaN,,6,3,Empty,Empty,Empty,2h IFNb,Empty,Empty
